node,x,y,z,p_real,p_imag,q_real,q_imag,stab_real,stab_imag
42,0.081649658092772623,-0.040824829046386311,-0.040824829046386311,402.13349258492724,74.238478159298367,-8.1940104766468902e-11,22807.96266506191,0.0012619795168774851,0.00089243564238390607
43,0.085714285714285715,-0.042857142857142858,-0.028571428571428577,402.31624037484494,73.87075225679267,5.6669449298094032e-11,22807.962665061972,0.002105578326188537,7.5368316914801829e-05
44,0.08846517369293827,-0.044232586846469135,-0.01474419561548972,402.30546272099446,73.393951817999323,1.3298603646245966e-11,22807.962665061983,0.0028237621669462021,-0.00057028770618662485
45,0.089442719099991588,-0.044721359549995794,0,402.27918116494567,73.211754994257092,2.3913511275341914e-10,22807.962665061972,0.0030754418033394444,-0.00087607470732843206
46,0.088465173692938284,-0.044232586846469142,0.014744195615489702,402.31083322799202,73.402224423753395,1.3298613187225083e-11,22807.962665061961,0.0027878531336601236,-0.00056883378846289299
47,0.085714285714285715,-0.042857142857142858,0.028571428571428567,402.30851204255708,73.856211049726454,5.6669460899057278e-11,22807.962665062001,0.0020918998222287065,0.00013832381284314445
48,0.081649658092772623,-0.040824829046386311,0.040824829046386311,402.13537050776165,74.241104457864594,-8.1940082215063714e-11,22807.962665061899,0.001246433027640255,0.0009401100531270315
49,0.076822127959737585,-0.038411063979868793,0.051214751973158383,401.73313315121322,74.326223138318923,8.1795060226938845e-11,22807.962665061914,0.0005851279332112231,0.0015452534083785366
50,0.071713716560063631,-0.035856858280031816,0.059761430466719681,401.48032252209498,73.919827720699516,7.9496137091815519e-11,22807.962665061899,0.00024216597934973013,0.0018964285340341098
51,0.066666666666666666,-0.033333333333333333,0.066666666666666666,400.65533438692648,73.450925776535215,3.0947997723546061e-10,22807.96266506191,0.0012626102822632683,0.0016921878441980374
52,0.068824720161168529,-0.022941573387056182,-0.068824720161168529,400.61820815036651,73.102863327868349,-8.871777016370222e-11,22807.962665061918,0.0020511524635686579,0.00095540967495383843
53,0.074420840753525064,-0.024806946917841691,-0.06201736729460422,401.1676630513669,73.648353806653191,-6.8685848241684111e-11,22807.962665061896,0.0015886368612281693,0.0009681116974133968
54,0.080178372573727313,-0.026726124191242442,-0.053452248382484885,401.68870961913797,74.020412912294589,-4.3400302123831891e-11,22807.962665061877,0.0017553272863152054,0.00064713377114728561
55,0.085714285714285715,-0.028571428571428577,-0.042857142857142858,402.30750900671347,73.858540025120959,5.6669450328086096e-11,22807.962665061983,0.0020891698862730941,0.00010764772988150831
56,0.090453403373329078,-0.030151134457776365,-0.030151134457776365,402.70736696810388,73.322809352368637,-2.5298606525642198e-12,22807.962665061987,0.002526158821947737,-0.00064459396563867899
57,0.093704257133163646,-0.031234752377721216,-0.015617376188860613,402.84336991840064,72.677240742081807,-1.0395310393734869e-10,22807.962665061808,0.0029029430908752013,-0.0012671983798054846
58,0.094868329805051388,-0.031622776601683798,0,402.85262835629061,72.402041364451392,-3.631423113603649e-11,22807.962665061808,0.0030549753244213233,-0.0015338274677213397
59,0.093704257133163646,-0.031234752377721216,0.015617376188860594,402.8452098430605,72.679382865000889,-1.0395310306998695e-10,22807.962665061819,0.0028925519314740426,-0.0012535219815415426
60,0.090453403373329078,-0.030151134457776365,0.030151134457776355,402.70521812465586,73.312432858634565,-2.5298417874464185e-12,22807.962665061965,0.00251908024936617,-0.0005909744476651959
61,0.085714285714285715,-0.028571428571428577,0.042857142857142858,402.30859259636799,73.861120783951193,5.6669463772193035e-11,22807.96266506199,0.0020653722028581233,0.00015439588059487901
62,0.080178372573727327,-0.026726124191242446,0.053452248382484871,401.70049858243021,74.003570959397848,-4.3400280060317681e-11,22807.962665061863,0.001719695043849211,0.00073242385647122581
63,0.074420840753525078,-0.024806946917841698,0.062017367294604234,401.15261187472441,73.645220309220079,-6.8685828400784354e-11,22807.962665061914,0.0016356491863124358,0.0010297421249637877
64,0.068824720161168529,-0.022941573387056182,0.068824720161168529,400.5829022426251,73.11890776413712,-8.8717745498102796e-11,22807.962665061914,0.0021358424249020022,0.00097773994489144898
65,0.070224688317678349,-0.011704114719613063,-0.070224688317678349,400.56685717301815,72.784597984930585,6.9369621483704458e-11,22807.962665061848,0.0025978828653182126,0.000464044129280544
66,0.076200076200114319,-0.012700012700019057,-0.063500063500095266,400.88062387814074,73.361438668145027,7.3891122929527209e-11,22807.962665061921,0.0026107055208662794,0.0002717334098503851
67,0.082416338369213415,-0.01373605639486891,-0.05494422557947562,401.56840867024727,73.683206955462452,-8.1207327944391935e-11,22807.962665061848,0.0026788840079911393,-8.2221731558186368e-05
68,0.08846517369293827,-0.01474419561548972,-0.044232586846469135,402.30862385756052,73.404891390108617,1.3298599634697927e-11,22807.962665061965,0.0027858920580987124,-0.00057648570237596843
69,0.093704257133163646,-0.015617376188860613,-0.031234752377721216,402.85309889701733,72.664870385675769,-1.0395310155210391e-10,22807.962665061808,0.0028884591292199289,-0.001235278249743667
70,0.097332852678457524,-0.016222142113076262,-0.016222142113076262,403.05127336258306,71.85530622409884,-2.3364845214840502e-12,22807.962665061972,0.0030148337572983323,-0.0018597544652725656
71,0.098639392383214369,-0.016439898730535734,0,403.09233149833562,71.495078417318027,8.0125987442225544e-11,22807.962665061885,0.0030371211983367193,-0.0021131155323707374
72,0.097332852678457524,-0.016222142113076262,0.016222142113076238,403.06098430362317,71.857420933608239,-2.3364736794623253e-12,22807.962665061972,0.0029852994408300255,-0.0018523725903176898
73,0.093704257133163646,-0.015617376188860613,0.031234752377721206,402.84576957633641,72.684830239127095,-1.0395309829949739e-10,22807.962665061834,0.0028761621091037124,-0.0012404640615489462
74,0.08846517369293827,-0.01474419561548972,0.044232586846469135,402.3047084047522,73.409034487223366,1.329861806613486e-11,22807.962665061972,0.0027450850203508152,-0.00054277814879872361
75,0.082416338369213415,-0.01373605639486891,0.054944225579475606,401.5957773505869,73.67069082485132,-8.1207317061712629e-11,22807.962665061841,0.0026333779976753608,-1.1950684304115264e-05
76,0.076200076200114319,-0.012700012700019057,0.063500063500095252,400.76733591606131,73.366189688892604,7.3891144288310007e-11,22807.962665061918,0.0028440501183720833,0.00031712146810585536
77,0.070224688317678349,-0.011704114719613063,0.070224688317678349,400.51396669196765,72.809633183061493,6.9369635225966994e-11,22807.962665061881,0.0027626601791500404,0.00045641082367274283
78,0.070710678118654752,0,-0.070710678118654752,400.55186022513243,72.67316418663178,-2.2537574345844746e-10,22807.96266506191,0.002764835613221159,0.00026551616235614712
79,0.076822127959737585,0,-0.064018439966447988,400.77682940178079,73.282247386593369,5.9849152543589579e-12,22807.962665061881,0.0029621006942288225,-3.9026513030704021e-05
80,0.083205029433784383,0,-0.055470019622522918,401.48697899121845,73.507484772280378,-8.6333363309883115e-11,22807.962665061772,0.0030510120722282612,-0.00031239217696200439
81,0.089442719099991588,0,-0.044721359549995794,402.27661466643349,73.214785041746751,2.3913511774074914e-10,22807.96266506199,0.0030609524655874493,-0.00085008083988075177
82,0.094868329805051388,0,-0.031622776601683798,402.85098248593499,72.402421937760948,-3.6314233954962138e-11,22807.962665061819,0.0030559436824781788,-0.0015117046107078814
83,0.098639392383214369,0,-0.016439898730535734,403.08748392688659,71.483836138165444,8.0125987659065978e-11,22807.962665061885,0.0030506404966417705,-0.0020826850099041668
84,0.10000000000000001,0,0,403.12005093409294,71.080396304948763,-3.7871537503231245e-12,22807.962665061703,0.0030495784284106393,-0.0023177538145843345
85,0.098639392383214397,0,0.016439898730535717,403.08392566032302,71.483817516625493,8.0125988092746847e-11,22807.962665061896,0.0030449946121334543,-0.002072574117007976
86,0.094868329805051388,0,0.031622776601683784,402.84533553170087,72.398712668688489,-3.6314219209812593e-11,22807.962665061783,0.0030440968263213959,-0.001491787294057737
87,0.089442719099991588,0,0.044721359549995794,402.276046218918,73.210895304673414,2.3913512294491956e-10,22807.96266506199,0.0030180883477406977,-0.00083711734146190786
88,0.083205029433784383,0,0.055470019622522918,401.51566479089706,73.535066213246012,-8.6333342547411512e-11,22807.962665061787,0.0029932147023374149,-0.00032360726270846399
89,0.076822127959737585,0,0.064018439966447988,400.66574048073596,73.197650024164659,5.9849293489872002e-12,22807.96266506187,0.0031733179584823587,0.00012353912262698039
90,0.070710678118654752,0,0.070710678118654752,400.4764261008425,72.666947068070172,-2.2537572632805314e-10,22807.962665061888,0.0029360836152308536,0.00031015305088118606
91,0.070224688317678349,0.011704114719613048,-0.070224688317678349,400.55749719537147,72.776373879854702,6.9369630021796566e-11,22807.962665061852,0.0026149320534512052,0.00054149762426586746
92,0.076200076200114319,0.012700012700019039,-0.063500063500095266,400.87652230921526,73.351967527041467,7.3891123403865659e-11,22807.962665061932,0.0026166718043181205,0.00034516684223825748
93,0.082416338369213415,0.013736056394868891,-0.05494422557947562,401.57130548615419,73.676121272944727,-8.1207318430517872e-11,22807.962665061845,0.0026721220357594586,-2.5130744563150228e-05
94,0.088465173692938284,0.014744195615489702,-0.044232586846469142,402.31545521988409,73.404530653293108,1.3298599959958579e-11,22807.962665061958,0.0027714560944792003,-0.00053744855998601312
95,0.093704257133163646,0.015617376188860594,-0.031234752377721216,402.84555501051335,72.668858506027547,-1.0395309656477392e-10,22807.962665061819,0.0028939819577498784,-0.001203896781474765
96,0.097332852678457524,0.016222142113076238,-0.016222142113076262,403.05113455006074,71.858248043971372,-2.3364769320688428e-12,22807.962665061961,0.0030407030444018,-0.0018533910518299041
97,0.098639392383214397,0.016439898730535717,0,403.08578838608639,71.486594395452258,8.0125992429555537e-11,22807.962665061892,0.0030481271050510051,-0.0020727191085650326
98,0.097332852678457538,0.016222142113076241,0.016222142113076241,403.05536709792415,71.845561619074829,-2.3364725952601528e-12,22807.96266506199,0.0029802542737966233,-0.0018150812691986966
99,0.093704257133163646,0.015617376188860594,0.031234752377721206,402.84275751582021,72.67786790805269,-1.0395309201112479e-10,22807.962665061808,0.0028790241315748634,-0.0012279808800828309
100,0.088465173692938284,0.014744195615489702,0.044232586846469142,402.31339778939332,73.406897082193524,1.3298622077682898e-11,22807.962665061965,0.0027473304231028766,-0.00056126029534734256
101,0.082416338369213415,0.013736056394868891,0.054944225579475606,401.56062800552866,73.664926999360148,-8.1207315936852875e-11,22807.962665061848,0.0026373085301762168,-4.0685027454109672e-05
102,0.076200076200114319,0.012700012700019039,0.063500063500095252,400.90544190362544,73.36599925821416,7.3891146077243591e-11,22807.962665061928,0.0025243707915834131,0.0002960078105237636
103,0.070224688317678349,0.011704114719613048,0.070224688317678349,400.57561718966599,72.76908015155378,6.9369634819391179e-11,22807.962665061859,0.0025336743943860643,0.00050727703529528448
104,0.068824720161168529,0.022941573387056172,-0.068824720161168529,400.6195761127654,73.095164989261988,-8.8717768266348418e-11,22807.962665061925,0.0020706243889468691,0.0010368159635272198
105,0.074420840753525064,0.024806946917841684,-0.06201736729460422,401.1674398916573,73.644691048441786,-6.868582699132153e-11,22807.962665061881,0.0016078530821967943,0.001029101236286644
106,0.080178372573727313,0.026726124191242429,-0.053452248382484885,401.68336968498198,74.02182205938162,-4.340030375013515e-11,22807.962665061877,0.0017704777161943693,0.00068412569670768314
107,0.085714285714285715,0.028571428571428567,-0.042857142857142858,402.30230442446197,73.861393014468291,5.6669474234743999e-11,22807.962665061994,0.0020932998373261718,0.00014680723733383671
108,0.090453403373329078,0.030151134457776355,-0.030151134457776365,402.70618915502075,73.305876848926587,-2.5298592431013955e-12,22807.962665061965,0.0025151238734645318,-0.00055323145617291059
109,0.093704257133163646,0.031234752377721206,-0.015617376188860613,402.83950560512255,72.679013039076537,-1.0395308940903958e-10,22807.96266506183,0.0029065376321439919,-0.0012125165050312922
110,0.094868329805051388,0.031622776601683784,0,402.85203948815831,72.396352597291624,-3.63142267992278e-11,22807.962665061808,0.0030559665684709828,-0.0014602748484578796
111,0.093704257133163646,0.031234752377721206,0.015617376188860594,402.84038149255923,72.684629447972483,-1.0395309222796523e-10,22807.962665061808,0.0028900316656503954,-0.001244586221513245
112,0.090453403373329078,0.030151134457776355,0.030151134457776355,402.70388968201792,73.318406154170333,-2.529844606372067e-12,22807.962665061983,0.0025085129772299615,-0.00060802784190356696
113,0.085714285714285715,0.028571428571428567,0.042857142857142858,402.31048055529197,73.862737033898469,5.6669470331616179e-11,22807.962665061987,0.0020381835820626592,0.00011573527496873837
114,0.080178372573727327,0.026726124191242435,0.053452248382484871,401.6981254952712,74.022417729299377,-4.3400276374030294e-11,22807.962665061881,0.0016580951290093039,0.00064881986976930185
115,0.074420840753525078,0.024806946917841688,0.062017367294604234,401.16835787517425,73.64009124915485,-6.8685827425002399e-11,22807.962665061874,0.0014739139612831886,0.00097602715041423139
116,0.068824720161168529,0.022941573387056172,0.068824720161168529,400.61627347117758,73.103418619936818,-8.8717745064421927e-11,22807.962665061939,0.0019323000245814275,0.00095384581799980248
117,0.066666666666666666,0.033333333333333333,-0.066666666666666666,400.65515276650649,73.447990137495225,3.0947998504171625e-10,22807.962665061892,0.0012767688156512707,0.0016636244431736729
118,0.071713716560063617,0.035856858280031809,-0.059761430466719681,401.44935165508133,73.924179267344712,7.949610753036566e-11,22807.962665061939,0.0003111280030674052,0.0018591022719916068
119,0.076822127959737585,0.038411063979868793,-0.05121475197315839,401.71272430339252,74.336556406073157,8.1795071597509129e-11,22807.962665061892,0.00063861119213050343,0.0015108230801796334
120,0.081649658092772623,0.040824829046386311,-0.040824829046386311,402.12081535611793,74.247827015484717,-8.1940105959091292e-11,22807.962665061907,0.0012734794421924813,0.00093916002423014141
121,0.085714285714285715,0.042857142857142858,-0.028571428571428577,402.31141415441982,73.856241385141317,5.6669476674198888e-11,22807.962665062001,0.0020750319198001486,0.00018533434619966973
122,0.08846517369293827,0.044232586846469135,-0.01474419561548972,402.31898847446354,73.404626150818331,1.3298606031490745e-11,22807.96266506195,0.0027558460600614213,-0.00049742839747845494
123,0.089442719099991588,0.044721359549995794,0,402.27779226669503,73.20189199681937,2.3913513075117521e-10,22807.962665061979,0.0030619834967961605,-0.0007978757128371248
124,0.088465173692938284,0.044232586846469142,0.014744195615489702,402.30429687121614,73.412367225780429,1.3298615572469863e-11,22807.962665061968,0.0027870824533146369,-0.00056533884131728523
125,0.085714285714285715,0.042857142857142858,0.028571428571428567,402.31016040831969,73.85393612209468,5.6669473258962044e-11,22807.962665061987,0.0020624383578448386,0.00014867221788903871
126,0.081649658092772623,0.040824829046386311,0.040824829046386311,402.14146678613162,74.231270195529945,-8.194007766141459e-11,22807.96266506191,0.0011802584101166414,0.00094805088551891447
127,0.076822127959737585,0.038411063979868793,0.051214751973158383,401.74593950548626,74.315343207105528,8.1795065322689056e-11,22807.962665061892,0.00047787519114479682,0.0015237423680521537
128,0.071713716560063631,0.035856858280031816,0.059761430466719681,401.479289254099,73.910913050897804,7.9496140244472149e-11,22807.962665061932,0.00011983279433332552,0.0018415710412935252
129,0.066666666666666666,0.033333333333333333,0.066666666666666666,400.69672362217852,73.443448035223469,3.0947997951228517e-10,22807.962665061896,0.0010832028973981876,0.0016120120071519018
130,0.063960214906683133,0.042640143271122082,-0.063960214906683133,400.50599064396437,73.721051859973841,-2.2707961433530294e-10,22807.962665061899,0.0004895524932870942,0.0022271849902551879
131,0.068376345875782771,0.045584230583855169,-0.05698028822981898,401.52992318944291,74.076577354616475,-9.7376979093025118e-11,22807.962665061816,-0.00082437716330101274,0.0025248088131838604
132,0.072760687510899896,0.048507125007266588,-0.048507125007266602,401.5243317746997,74.430681596009265,-9.8235035557447947e-12,22807.962665061892,-0.00029511095218437335,0.0021578082761240991
133,0.076822127959737585,0.051214751973158383,-0.038411063979868793,401.72008091611633,74.335879609679921,8.179507798074942e-11,22807.962665061907,0.00061914084237807377,0.0015471192705028202
134,0.080178372573727327,0.053452248382484871,-0.026726124191242446,401.69824972044159,74.01996551599197,-4.3400300497528632e-11,22807.96266506187,0.0017409349654073313,0.00074150226825516309
135,0.082416338369213415,0.054944225579475606,-0.01373605639486891,401.58599236331048,73.664004901315778,-8.1207305799562562e-11,22807.962665061852,0.0026471055469555168,3.5986731734060501e-05
136,0.083205029433784383,0.055470019622522918,0,401.48832697334666,73.521860905117791,-8.6333352413651282e-11,22807.962665061779,0.0030684544032781461,-0.00030086566921352659
137,0.082416338369213415,0.054944225579475606,0.013736056394868891,401.55347749510906,73.676183563026399,-8.1207307276788022e-11,22807.962665061852,0.0027121965919369114,-4.832214055892816e-05
138,0.080178372573727327,0.053452248382484871,0.026726124191242435,401.69111601383588,74.01182214217225,-4.3400282770823112e-11,22807.962665061874,0.0017365073915834789,0.00070334839020931529
139,0.076822127959737585,0.051214751973158383,0.038411063979868793,401.74071763859513,74.313062692858722,8.1795067884116689e-11,22807.962665061903,0.00053249397555096508,0.0015554597455286635
140,0.07276068751089991,0.048507125007266595,0.048507125007266595,401.56089685180319,74.403067241221606,-9.8234677770731027e-12,22807.962665061885,-0.00043794926494355969,0.0021744232525869145
141,0.068376345875782771,0.045584230583855176,0.05698028822981898,401.56480851048985,74.053842749411004,-9.7376989067685105e-11,22807.962665061827,-0.00098282074575508586,0.0025206712895117682
142,0.063960214906683133,0.042640143271122082,0.063960214906683133,400.53132310927725,73.707354838333629,-2.2707957627980668e-10,22807.962665061888,0.00034834284513012102,0.0021958827216307123
143,0.060920769908017147,0.050767308256680958,-0.060920769908017147,400.76714113780588,73.64953228348206,6.6230741377348856e-11,22807.962665062016,-0.00023800508569180728,0.0026067566404549382
144,0.064699663922063055,0.053916386601719206,-0.053916386601719213,401.79712064157809,73.845916481237936,1.8977957454233835e-10,22807.962665061834,-0.0015367877853897788,0.002893422406169098
145,0.068376345875782771,0.056980288229818966,-0.04558423058385519,401.53015991390185,74.078032109285402,-9.7376972587812083e-11,22807.962665061816,-0.00084038973177510447,0.002554440475333747
146,0.071713716560063631,0.059761430466719681,-0.035856858280031816,401.45692415570011,73.92657870137441,7.9496109786861432e-11,22807.962665061914,0.00028032730602764195,0.0019088836261651415
147,0.074420840753525078,0.062017367294604234,-0.024806946917841698,401.17598439564267,73.641381738476113,-6.8685809535666553e-11,22807.962665061892,0.0015825874710303546,0.0010806336520031452
148,0.076200076200114319,0.063500063500095252,-0.012700012700019057,400.91174156655262,73.356348682072095,7.3891127361203589e-11,22807.962665061925,0.0025828634901637537,0.00037118312261272702
149,0.076822127959737585,0.064018439966447988,0,400.73374674054418,73.240736309328994,5.984940624689794e-12,22807.962665061874,0.003056050671836293,4.521837527616656e-05
150,0.076200076200114319,0.063500063500095252,0.012700012700019039,400.87129927894222,73.366942289177828,7.3891135926400751e-11,22807.962665061918,0.0026589685422658358,0.0002948510382562641
151,0.074420840753525078,0.062017367294604234,0.024806946917841688,401.16677813536688,73.635239527327869,-6.8685818751385019e-11,22807.962665061896,0.0015894648571227756,0.0010282936921305235
152,0.071713716560063631,0.059761430466719681,0.035856858280031816,401.46869986120225,73.910470733064599,7.9496135939850711e-11,22807.962665061918,0.00022829277379598665,0.0018842805681133917
153,0.068376345875782771,0.05698028822981898,0.045584230583855176,401.55777165353453,74.054429288421915,-9.7376986031919022e-11,22807.962665061812,-0.00092058542785983331,0.0025382501908082474
154,0.064699663922063055,0.053916386601719213,0.053916386601719213,401.80606410562621,73.8234414723604,1.8977960826102591e-10,22807.962665061834,-0.0016070693515516333,0.0028676001038796285
155,0.060920769908017147,0.050767308256680958,0.060920769908017147,400.81617822973618,73.631989080606346,6.6230735739497559e-11,22807.962665062019,-0.00030067516848991498,0.0025687518337564651
156,0.057735026918962588,0.057735026918962588,-0.057735026918962588,399.0683446005915,73.711345083169604,-4.709986298548352e-10,22807.962665061943,0.0011951052936303381,0.0021005828336644466
157,0.06092076990801714,0.06092076990801714,-0.050767308256680958,400.76569001902533,73.650604378030238,6.6230751352008843e-11,22807.962665061987,-0.00024117875877393679,0.0026324624829209943
158,0.063960214906683119,0.063960214906683119,-0.042640143271122088,400.5065591885774,73.724154088051861,-2.270796097274437e-10,22807.962665061888,0.00047229183615087825,0.0022715675792327385
159,0.066666666666666666,0.066666666666666666,-0.033333333333333333,400.6604264345857,73.452630867429363,3.0948000065422754e-10,22807.962665061907,0.0012506810894743711,0.001708013133614082
160,0.068824720161168529,0.068824720161168529,-0.022941573387056182,400.62852059555308,73.097738679688263,-8.8717763116388099e-11,22807.962665061921,0.0020516372330708285,0.0010613896113974555
161,0.070224688317678349,0.070224688317678349,-0.011704114719613063,400.57810912614423,72.780085098378549,6.9369655039761696e-11,22807.962665061874,0.0026040983141048814,0.00054534914985856359
